77051054531,M,10.05.1977,true
44051423516,K,14.05.1944,false
55092145678,K,21.09.1955,false
99060712345,M,07.06.1999,false
80080978901,K,09.08.1980,false
61111234567,M,11.11.1961,false
99031467890,K,14.03.1999,false
85052543210,M,25.05.1985,false
67060423456,K,04.06.1967,false
50050101234,M,01.05.1950,false
12345678901,K,01.01.1980,false
11111111111,M,01.01.1980,false
22222222222,K,22.02.2022,true
33333333333,M,03.03.1960,false
51021295313,M,12.02.1951,true
99050483523,K,04.05.1999,true
78091634521,K,16.09.1978,true
